filepath,true_label,pred_label,confidence
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-20.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.509851
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-27.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.411650
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-33.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.693678
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-52.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.643668
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-53.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.706433
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candida-penis-8.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.603750
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-Penis-78.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.416389
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-diaper-10.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.281121
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-diaper-11.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.489863
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-diaper-15.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.630737
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-diaper-22.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.574550
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-diaper-24.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.314469
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-diaper-7.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.207166
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-100.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.355482
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-101.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.555596
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-102.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.573239
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-106.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.773283
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-107.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Melanoma Skin Cancer Nevi and Moles,0.545266
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-110.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.410338
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-115.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.388253
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-121.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.595737
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-123.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.391533
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-126.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.315735
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-133.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.660054
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-147.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.565053
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-152.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.279651
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-16.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.766756
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-160.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.552649
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-172.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.528493
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-96.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.477352
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-mouth-11.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.867707
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-mouth-5.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.537285
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-vaginal-2.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.554426
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-vaginal-7.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.533907
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/coccidiomycosis-4.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Herpes HPV and other STDs Photos,0.416364
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/confluent-reticulate-papillomatosis-2.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.485830
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/confluent-reticulate-papillomatosis-4.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.409439
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/confluent-reticulate-papillomatosis-5.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.299441
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-11.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.422575
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-13.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.458522
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-19.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.577949
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-20.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.365357
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-22.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.218224
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-24.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.583845
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-29.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Light Diseases and Disorders of Pigmentation,0.235271
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-33.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.503267
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-34.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.503267
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-36.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.387009
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-8.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.184865
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/erythrasma-13.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.400032
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/id-reaction-11.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.563543
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/id-reaction-5.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.794187
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/id-reaction-6.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.770663
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/id-reaction-9.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.761050
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-29.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.783618
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-30.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.799027
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-33.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.540906
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-36.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.502236
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-4.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.518199
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-47.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.187691
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-48.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.284000
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-49.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.562641
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-52.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.505872
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-57.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.641155
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-60.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.473743
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-79.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.619600
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-80.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.294218
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-83.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.176808
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/kerion-12.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.493715
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/kerion-5.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Hair Loss Photos Alopecia and other Hair Diseases,0.656483
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/kerion-6.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Herpes HPV and other STDs Photos,0.311849
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/kerion-9.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.638065
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/majocchi-granuloma-15.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.344097
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/majocchi-granuloma-2.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.192039
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/majocchi-granuloma-9.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Systemic Disease,0.233193
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/north-american-blastomycosis-1.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Cellulitis Impetigo and other Bacterial Infections,0.142074
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/north-american-blastomycosis-2.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Seborrheic Keratoses and other Benign Tumors,0.227971
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-1.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.400402
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-12.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.491786
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-13.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.426243
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-22.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Seborrheic Keratoses and other Benign Tumors,0.246912
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-28.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Hair Loss Photos Alopecia and other Hair Diseases,0.277524
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-34.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.765970
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-36.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.580093
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-4.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.235756
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-41.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.459049
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-42.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Warts Molluscum and other Viral Infections,0.338798
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-5.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.223256
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-51.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.491849
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-55.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.578573
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-61.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.687665
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-7.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.443963
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-785.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.512998
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-787.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.464528
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/perleche-788.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.257760
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/pitted-keratolysis-2.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Cellulitis Impetigo and other Bacterial Infections,0.995017
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/pitted-keratolysis-3.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Cellulitis Impetigo and other Bacterial Infections,0.989334
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/pitted-keratolysis-6.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Cellulitis Impetigo and other Bacterial Infections,0.949673
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/pityrosporum-folliculitis-1.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Light Diseases and Disorders of Pigmentation,0.128488
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/pityrosporum-folliculitis-3.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.192356
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/pityrosporum-folliculitis-4.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.394941
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/pityrosporum-folliculitis-6.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.249444
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-beard-2.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.713952
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-beard-3.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Cellulitis Impetigo and other Bacterial Infections,0.301812
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-beard-6.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.415024
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-100.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.796771
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-109.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.138507
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-118.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.200216
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-122.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.722940
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-123.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.392069
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-124.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Warts Molluscum and other Viral Infections,0.222927
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-127.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.728005
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-130.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.211742
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-132.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.274583
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-137.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.404852
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-138.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.275211
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-140.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Atopic Dermatitis Photos,0.759830
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-144.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.246854
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-149.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.318467
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-150.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Exanthems and Drug Eruptions,0.318322
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-152.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Cellulitis Impetigo and other Bacterial Infections,0.244972
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-156.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.640184
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-160.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.332351
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-161.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.772060
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-164.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.279439
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-180.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.772990
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-192.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Seborrheic Keratoses and other Benign Tumors,0.302672
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-196.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.756582
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-198.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Seborrheic Keratoses and other Benign Tumors,0.172522
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-199.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.644214
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-82.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Atopic Dermatitis Photos,0.202339
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-87.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.281539
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-9.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.848697
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-97.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.237940
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-1.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.476227
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-10.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Acne and Rosacea Photos,0.376800
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-2.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.276857
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-26.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.159528
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-31.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Atopic Dermatitis Photos,0.495243
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-33.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Vasculitis Photos,0.110654
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-35.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.185690
